DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-01-01 00:00:00+01:00,1,5.87,95.08,0
2023-01-01 01:00:00+01:00,1,5.87,95.33,0
2023-01-01 02:00:00+01:00,1,5.88,94.67,0
2023-01-01 03:00:00+01:00,1,5.98,92.58,0
2023-01-01 04:00:00+01:00,0,5.97,93.67,0
2023-01-01 05:00:00+01:00,0,6.1,93.08,0
2023-01-01 06:00:00+01:00,0,6.3,94.58,0
2023-01-01 07:00:00+01:00,0,6.18,95.67,0
2023-01-01 08:00:00+01:00,0,6.3,96.92,0
2023-01-01 09:00:00+01:00,0,6.63,95.58,0
2023-01-01 10:00:00+01:00,0,6.73,94.67,0
2023-01-01 11:00:00+01:00,0,7.48,92.92,0
2023-01-01 12:00:00+01:00,0,7.87,93.17,0
2023-01-01 13:00:00+01:00,0,8.28,92.33,0
2023-01-01 14:00:00+01:00,0,8.42,91.92,0
2023-01-01 15:00:00+01:00,1,8.12,94.17,0
2023-01-01 16:00:00+01:00,1,7.9,96.42,0
2023-01-01 17:00:00+01:00,1,7.72,97.75,0
2023-01-01 18:00:00+01:00,1,7.65,98.42,0
2023-01-01 19:00:00+01:00,1,7.65,99,0
2023-01-01 20:00:00+01:00,1,7.65,99.25,0
2023-01-01 21:00:00+01:00,1,7.7,99.5,0
2023-01-01 22:00:00+01:00,1,7.63,99.5,0
2023-01-01 23:00:00+01:00,1,7.73,99.83,0
2023-01-02 00:00:00+01:00,1,7.67,100,0
2023-01-02 01:00:00+01:00,1,7.57,100,0
2023-01-02 02:00:00+01:00,1,7.58,100,1
2023-01-02 03:00:00+01:00,1,7.63,100,0
2023-01-02 04:00:00+01:00,1,7.57,100,0
2023-01-02 05:00:00+01:00,1,7.63,100,0
2023-01-02 06:00:00+01:00,1,7.62,100,0
2023-01-02 07:00:00+01:00,1,7.55,100,0
2023-01-02 08:00:00+01:00,1,7.45,100,1
2023-01-02 09:00:00+01:00,1,7.48,100,0
2023-01-02 10:00:00+01:00,1,7.97,100,0
2023-01-02 11:00:00+01:00,1,8.07,100,0
2023-01-02 12:00:00+01:00,1,8.13,100,0
2023-01-02 13:00:00+01:00,1,8.38,100,1
2023-01-02 14:00:00+01:00,1,8.35,100,0
2023-01-02 15:00:00+01:00,1,8.43,100,1
2023-01-02 16:00:00+01:00,1,8.32,100,0
2023-01-02 17:00:00+01:00,1,8.2,100,0
2023-01-02 18:00:00+01:00,1,8.2,100,0
2023-01-02 19:00:00+01:00,1,8.23,100,0
2023-01-02 20:00:00+01:00,1,8.2,100,1
2023-01-02 21:00:00+01:00,1,8.18,100,0
2023-01-02 22:00:00+01:00,1,8.17,100,1
2023-01-02 23:00:00+01:00,1,8.12,100,0
2023-01-03 00:00:00+01:00,1,8.08,100,1
2023-01-03 01:00:00+01:00,1,8.05,100,0
2023-01-03 02:00:00+01:00,0,8.05,100,0
2023-01-03 03:00:00+01:00,1,7.98,100,0
2023-01-03 04:00:00+01:00,1,8.02,100,1
2023-01-03 05:00:00+01:00,1,7.82,100,0
2023-01-03 06:00:00+01:00,1,7.8,100,1
2023-01-03 07:00:00+01:00,1,7.85,100,0
2023-01-03 08:00:00+01:00,1,7.9,100,0
2023-01-03 09:00:00+01:00,0,8.08,100,0
2023-01-03 10:00:00+01:00,0,8.42,100,0
2023-01-03 11:00:00+01:00,1,8.55,100,1
2023-01-03 12:00:00+01:00,1,8.8,100,0
2023-01-03 13:00:00+01:00,1,8.93,100,0
2023-01-03 14:00:00+01:00,0,8.83,100,0
2023-01-03 15:00:00+01:00,0,8.7,100,0
2023-01-03 16:00:00+01:00,0,8.57,100,0
2023-01-03 17:00:00+01:00,0,8.5,100,0
2023-01-03 18:00:00+01:00,0,8.5,100,0
2023-01-03 19:00:00+01:00,0,8.43,100,0
2023-01-03 20:00:00+01:00,1,8.4,100,0
2023-01-03 21:00:00+01:00,1,8.4,100,1
2023-01-03 22:00:00+01:00,1,8.33,100,0
2023-01-03 23:00:00+01:00,1,8.33,100,0
2023-01-04 00:00:00+01:00,1,8.48,100,0
2023-01-04 01:00:00+01:00,1,8.55,100,0
2023-01-04 02:00:00+01:00,1,8.5,100,0
2023-01-04 03:00:00+01:00,1,8.5,100,0
2023-01-04 04:00:00+01:00,1,8.43,100,0
2023-01-04 05:00:00+01:00,1,8.4,100,0
2023-01-04 06:00:00+01:00,1,8.35,100,0
2023-01-04 07:00:00+01:00,1,8.35,100,0
2023-01-04 08:00:00+01:00,1,8.27,100,0
2023-01-04 09:00:00+01:00,1,8.3,100,0
2023-01-04 10:00:00+01:00,1,8.45,100,0
